duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category_encoded,label_numeric
0,1,2.0,0,30,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,31,0.12,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,215,2276,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,225,1163,1,0,0,0,0,0,0,24,42,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1008,0,0,0,0,0,0,0,0,209,209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,4.0,1,0,0,0,0,0,0,0,0,0,133,3,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,205,596,1,0,0,0,0,0,0,17,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,508,0,0,0,0,0,0,0,0,350,350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,366,1164,1,0,0,0,0,0,0,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,4.0,0,283618,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,12,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,17.0
0,1,1.0,0,105,146,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,7940,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,84,0.34,0.02,0.34,0.02,0.0,0.0,0.0,0.0,0.0,0.0
283,0,10.0,0,162,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,316,399,1,0,0,0,0,0,0,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,52,255,1.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8.0,0,123,174,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,199,0.78,0.02,0.0,0.0,0.0,0.0,0.02,0.03,3.0,11.0
0,0,0.0,0,210,1674,1,0,0,0,0,0,0,5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,92,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,217,1478,1,0,0,0,0,0,0,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,65,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,246,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,200,753,1,0,0,0,0,0,0,4,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,200,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,290,797,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,107,19,0.0,0.0,1.0,1.0,0.18,0.06,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,208,753,1,0,0,0,0,0,0,4,37,0.0,0.0,0.0,0.0,1.0,0.0,0.14,224,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,226,968,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,284,284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,1,1.0,0,1,0,0,0,0,0,0,0,0,25,1,0.0,0.0,0.0,0.0,0.04,0.36,0.0,255,22,0.09,0.64,0.9,0.0,0.01,0.0,0.09,0.0,2.0,7.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,171,15,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,15,0.06,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,1,1.0,0,51,49,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,8.0,0,277,1087,1,1,1,0,0,4,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,101,0.74,0.04,0.01,0.0,0.73,0.99,0.0,0.0,4.0,20.0
0,0,0.0,0,227,10683,1,0,0,0,0,0,0,8,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,9,206,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,199,812,1,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,306,747,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,336,4003,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,313,3047,1,0,0,0,0,0,0,5,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,4.0,0,283618,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8,1.0,0.0,1.0,0.38,0.0,0.0,0.0,0.0,3.0,17.0
0,0,1.0,3,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,149,1,0.01,0.66,0.65,0.0,0.0,0.0,0.66,1.0,2.0,4.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,251,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,236,3222,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,309,2393,1,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,160,595,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.41,0.0,0.0,0.0,0.0,0.4,0.0,3.0,17.0
0,0,0.0,0,352,508,1,0,0,0,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,251,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,310,1532,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,163,29126,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0
280,0,4.0,0,283618,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,20,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,288,375,1,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,9,255,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,95,95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,137,0.54,0.44,0.54,0.0,0.1,0.0,0.36,0.0,1.0,8.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,148,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,162,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,263,2,0.86,1.0,0.14,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.87,1.0,0.13,0.0,1.0,1.0
57,1,2.0,0,50,32,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,140,10,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,64,1,0.0,0.0,0.0,0.0,0.02,0.64,0.0,255,1,0.0,0.53,0.87,0.0,0.0,0.0,0.13,0.0,2.0,7.0
0,0,0.0,0,250,7931,1,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,242,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,113,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,242,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,214,1791,1,0,0,0,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,105,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,3,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.47,0.46,0.0,0.12,0.0,0.46,1.0,2.0,4.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.98,0.97,0.0,0.01,0.0,0.96,1.0,2.0,4.0
0,0,0.0,0,222,1291,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,207,300,1,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
280,0,4.0,0,283618,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,3,0.5,0.33,0.5,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,213,1024,1,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,330,1100,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,204,15048,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,231,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,54,1,0.0,0.0,0.98,1.0,0.02,1.0,0.0,89,1,0.01,0.49,0.01,0.0,0.0,0.0,0.44,1.0,2.0,7.0
0,0,0.0,0,304,16684,1,0,0,0,0,0,0,6,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,14,245,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,307,370,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,332,3411,1,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,27,255,1.0,0.0,0.04,0.03,0.0,0.01,0.0,0.0,0.0,0.0
0,0,0.0,0,293,3410,1,0,0,0,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,166,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,167,10,1.0,1.0,0.0,0.0,0.06,0.1,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,278,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,302,7324,1,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,250,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,207,694,1,0,0,0,0,0,0,6,20,0.0,0.0,0.0,0.0,1.0,0.0,0.25,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0
283,0,10.0,0,160,599,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,60,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,287,3370,1,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,6.0,1,0,0,0,0,0,0,0,0,0,494,1,0.02,1.0,0.98,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,1.0,0.97,0.0,2.0,7.0
0,0,0.0,0,335,12051,1,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0,10.0,0,164,601,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.0,17.0
282,0,10.0,0,160,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,47,0.36,0.05,0.01,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,496,496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,211,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,232,2698,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,4,0,0,0,0,0,0,0,0,0,112,20,0.0,0.0,1.0,1.0,0.18,0.07,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,289,2203,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,242,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,200,1677,1,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,98,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,44,44,0,0,0,0,0,0,0,151,151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,170,8,1.0,1.0,0.0,0.0,0.05,0.1,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,225,408,1,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,2,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.5,1.0,0.0,1.0,255,1,0.0,0.72,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.98,0.98,0.0,0.0,0.0,0.98,1.0,2.0,4.0
0,0,4.0,0,12,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,95,0.58,0.08,0.58,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,141,1,0.0,0.0,0.0,0.0,0.01,0.67,0.0,255,1,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
0,0,10.0,0,26,157,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,66,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.0,11.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,137,12,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,229,950,1,0,0,0,0,0,0,8,23,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,6.0,2,0,0,0,0,0,0,0,0,0,487,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,2.0,7.0
0,0,1.0,3,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.29,0.25,0.0,0.0,0.0,0.9,1.0,2.0,4.0
0,0,0.0,0,293,2427,1,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,160,595,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,126,0.49,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,221,2741,1,0,0,0,0,0,0,19,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,28,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,212,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,11,75,0.36,0.27,0.36,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,334,1751,1,0,0,0,0,0,0,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,235,14728,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,279,10713,1,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,42,42,0,0,0,0,0,0,0,87,160,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,307,6569,1,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,212,713,1,0,0,0,0,0,0,6,34,0.0,0.0,0.0,0.0,1.0,0.0,0.18,35,252,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,6.0,2,0,0,0,0,0,0,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.0,0.13,0.0,0.87,1.0,2.0,7.0
0,0,0.0,0,297,5929,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,255,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0
0,0,0.0,0,222,278,1,0,0,0,0,0,0,14,23,0.0,0.0,0.0,0.0,1.0,0.0,0.17,14,243,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,105,147,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,62,3,0.0,0.0,0.0,0.0,0.05,0.6,0.0,255,3,0.01,0.71,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,0.0,0,197,810,1,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,230,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,209,2881,1,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,138,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,231,1000,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,148,5,1.0,1.0,0.0,0.0,0.03,0.11,0.0,255,5,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,2,7.0,0,520,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,233,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,222,929,1,0,0,0,0,0,0,4,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,35,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,104,13,0.07,0.04,0.07,0.15,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,220,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,1,1.0,0,1,4,0,0,0,0,0,0,0,45,4,0.0,0.0,0.0,0.0,0.09,0.27,0.0,255,4,0.02,0.71,0.38,0.0,0.0,0.0,0.62,0.0,0.0,0.0
0,0,0.0,0,178,4193,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,239,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0
4,0,8.0,4,123,178,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22,6,0.27,0.14,0.05,0.0,0.0,0.0,0.09,0.33,3.0,11.0
0,2,7.0,0,1008,0,0,0,0,0,0,0,0,347,347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,194,2996,1,0,0,0,0,0,0,36,37,0.0,0.0,0.0,0.0,1.0,0.0,0.05,37,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,272,17,0.01,0.12,0.99,0.88,0.06,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.02,0.12,0.98,0.88,1.0,1.0
0,0,0.0,0,232,601,1,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,53,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,868,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,57,0.3,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,194,4109,1,0,0,0,0,0,0,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,43,109,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,56,217,0.64,0.04,0.64,0.01,0.0,0.0,0.21,0.0,0.0,0.0
